Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1745277657,15,,Aggregated,2.000000,2.000000,2,2,3,4,7,10,29,29,29,29,29,30,30,2,3.4524861666189586,1.0656579997885274,29.20952300019053,0.0
1745277658,16,,Aggregated,2.000000,2.000000,2,2,3,3,5,10,29,29,29,29,29,32,32,2,3.3377594999564053,1.0656579997885274,29.20952300019053,0.0
1745277659,17,,Aggregated,2.000000,2.000000,2,2,3,3,5,10,29,29,29,29,29,34,34,2,3.213221911718232,1.0656579997885274,29.20952300019053,0.0
1745277660,18,,Aggregated,2.000000,2.000000,2,2,3,3,5,10,29,29,29,29,29,36,36,2,3.105745027735591,1.0656579997885274,29.20952300019053,0.0
1745277661,19,,Aggregated,2.000000,2.000000,2,2,3,3,5,10,29,29,29,29,29,38,38,2,3.1135592368125224,1.0656579997885274,29.20952300019053,0.0
1745277662,20,,Aggregated,2.000000,2.000000,2,2,3,3,5,10,29,29,29,29,29,40,40,2,3.02892457497137,1.0656579997885274,29.20952300019053,0.0
1745277663,21,,Aggregated,2.000000,2.000000,2,2,3,3,4,7,29,29,29,29,29,42,42,2,2.926161119018746,0.7285500000762113,29.20952300019053,0.0
1745277664,22,,Aggregated,2.000000,2.000000,2,2,3,3,4,7,29,29,29,29,29,44,44,2,2.858060999983536,0.7285500000762113,29.20952300019053,0.0
1745277665,23,,Aggregated,2.000000,2.000000,2,2,2,3,4,7,29,29,29,29,29,46,46,2,2.7936913260735152,0.7285500000762113,29.20952300019053,0.0
1745277666,24,,Aggregated,2.000000,2.000000,2,2,2,3,4,7,29,29,29,29,29,48,48,2,2.7228851874857205,0.7285500000762113,29.20952300019053,0.0
1745277667,25,,Aggregated,2.000000,2.000000,2,2,2,3,4,7,29,29,29,29,29,50,50,2,2.679411999988588,0.7285500000762113,29.20952300019053,0.0
1745277668,26,,Aggregated,2.000000,2.000000,2,2,2,3,4,7,10,29,29,29,29,52,52,2,2.65980715383963,0.7285500000762113,29.20952300019053,0.0
1745277669,27,,Aggregated,2.000000,2.000000,2,2,2,3,4,7,10,29,29,29,29,54,54,2,2.599208425922202,0.7285500000762113,29.20952300019053,0.0
1745277670,28,,Aggregated,2.000000,2.000000,2,2,2,3,4,7,10,29,29,29,29,56,56,2,2.5746883571368278,0.7285500000762113,29.20952300019053,0.0
1745277671,29,,Aggregated,2.000000,2.000000,2,2,2,3,4,7,10,29,29,29,29,58,58,2,2.543401534475034,0.7285500000762113,29.20952300019053,0.0
1745277672,30,,Aggregated,2.000000,2.000000,2,2,2,3,4,7,10,29,29,29,29,60,60,2,2.525082816653897,0.7285500000762113,29.20952300019053,0.0
1745277673,31,,Aggregated,2.000000,2.000000,2,2,2,2,4,5,10,29,29,29,29,62,62,2,2.488552419348003,0.7285500000762113,29.20952300019053,0.0
1745277674,32,,Aggregated,2.000000,2.000000,2,2,2,3,4,5,10,29,29,29,29,64,64,2,2.503741187496189,0.7285500000762113,29.20952300019053,0.0
1745277675,33,,Aggregated,2.000000,2.000000,2,2,2,2,4,5,10,29,29,29,29,66,66,2,2.4895140454439324,0.7285500000762113,29.20952300019053,0.0
1745277676,34,,Aggregated,2.000000,2.000000,2,2,2,2,4,5,10,29,29,29,29,68,68,2,2.468651352929181,0.7285500000762113,29.20952300019053,0.0
1745277677,35,,Aggregated,2.000000,2.000000,2,2,2,2,4,5,10,29,29,29,29,70,70,2,2.4279019428506996,0.7285500000762113,29.20952300019053,0.0
1745277678,36,,Aggregated,2.000000,2.000000,2,2,2,2,4,5,10,29,29,29,29,72,72,2,2.4003843333212496,0.7285500000762113,29.20952300019053,0.0
1745277679,37,,Aggregated,2.000000,2.000000,2,2,2,2,4,5,10,29,29,29,29,74,74,2,2.405924378363862,0.7285500000762113,29.20952300019053,0.0
1745277680,38,,Aggregated,2.000000,2.000000,2,2,2,2,4,7,10,29,29,29,29,76,76,2,2.4591769341967797,0.7285500000762113,29.20952300019053,0.0
1745277681,39,,Aggregated,2.000000,2.000000,2,2,2,2,4,7,10,29,29,29,29,79,79,2,2.422644164549707,0.7285500000762113,29.20952300019053,0.0
1745277682,40,,Aggregated,2.000000,2.000000,2,2,2,2,4,5,10,29,29,29,29,81,81,2,2.3903715431975954,0.7285500000762113,29.20952300019053,0.0
1745277683,41,,Aggregated,2.000000,2.000000,2,2,2,2,4,5,10,29,29,29,29,83,83,2,2.372341012035697,0.7285500000762113,29.20952300019053,0.0
1745277684,42,,Aggregated,2.100000,2.100000,2,2,2,2,4,5,10,29,29,29,29,86,86,2,2.371327418597164,0.7285500000762113,29.20952300019053,0.0
1745277685,43,,Aggregated,2.100000,2.100000,2,2,2,2,4,5,10,29,29,29,29,88,88,2,2.3923826818087366,0.7285500000762113,29.20952300019053,0.0
1745277686,44,,Aggregated,2.100000,2.100000,2,2,2,3,4,7,29,42,42,42,42,90,90,2,2.820560699986648,0.7285500000762113,41.840523999781,0.0
1745277687,45,,Aggregated,2.200000,2.200000,2,2,2,2,4,7,29,42,42,42,42,92,92,2,2.794332108682402,0.7285500000762113,41.840523999781,0.0
1745277688,46,,Aggregated,2.200000,2.200000,2,2,2,2,4,7,29,42,42,42,42,95,95,2,2.754407052615486,0.7285500000762113,41.840523999781,0.0
1745277689,47,,Aggregated,2.200000,2.200000,2,2,2,2,4,7,29,42,42,42,42,97,97,2,2.7274758453431693,0.7285500000762113,41.840523999781,0.0
1745277690,48,,Aggregated,2.200000,2.200000,2,2,2,2,4,7,29,42,42,42,42,99,99,2,2.6979366262463427,0.7285500000762113,41.840523999781,0.0
1745277691,49,,Aggregated,2.300000,2.300000,2,2,2,2,4,5,10,29,42,42,42,101,101,2,2.6768537029488697,0.7285500000762113,41.840523999781,0.0
1745277692,50,,Aggregated,2.300000,2.300000,2,2,2,2,4,5,10,29,42,42,42,103,103,2,2.6516319999819706,0.7285500000762113,41.840523999781,0.0
1745277693,51,,Aggregated,2.200000,2.200000,2,2,2,2,4,5,10,29,42,42,42,107,107,2,2.62654320558965,0.7285500000762113,41.840523999781,0.0
1745277694,52,,Aggregated,2.200000,2.200000,2,2,2,2,4,5,10,29,42,42,42,110,110,2,2.5937819999812333,0.7285500000762113,41.840523999781,0.0
1745277695,53,,Aggregated,2.300000,2.300000,2,2,2,2,4,5,10,29,42,42,42,113,113,2,2.5555915575010513,0.7285500000762113,41.840523999781,0.0
1745277696,54,,Aggregated,2.300000,2.300000,2,2,2,2,4,5,10,29,42,42,42,116,116,2,2.531962715497214,0.7285500000762113,41.840523999781,0.0
1745277697,55,,Aggregated,2.400000,2.400000,2,2,2,2,4,5,10,29,42,42,42,121,121,2,2.490467264443614,0.7285500000762113,41.840523999781,0.0
1745277698,56,,Aggregated,2.400000,2.400000,2,2,2,2,4,5,10,29,42,42,42,124,124,2,2.47633713707552,0.7285500000762113,41.840523999781,0.0
1745277699,57,,Aggregated,2.600000,2.600000,2,2,2,2,4,5,10,29,42,42,42,128,128,2,2.5195071327956953,0.7285500000762113,41.840523999781,0.0
1745277700,58,,Aggregated,2.700000,2.700000,2,2,2,2,4,5,10,29,42,42,42,131,131,2,2.497055167921866,0.7285500000762113,41.840523999781,0.0
1745277701,59,,Aggregated,2.900000,2.900000,2,2,2,2,4,5,10,29,42,42,42,134,134,2,2.4746542238626175,0.7285500000762113,41.840523999781,0.0
1745277702,60,,Aggregated,3.100000,3.100000,2,2,2,2,4,5,10,29,42,42,42,136,136,2,2.4584671543935013,0.7285500000762113,41.840523999781,0.0
1745277703,61,,Aggregated,3.300000,3.300000,2,2,2,2,4,5,10,29,42,42,42,140,140,2,2.4407314071238164,0.7285500000762113,41.840523999781,0.0
1745277704,62,,Aggregated,3.300000,3.300000,2,2,2,2,4,5,10,29,42,42,42,145,145,2,2.483568551705785,0.7285500000762113,41.840523999781,0.0
1745277705,63,,Aggregated,3.300000,3.300000,2,2,2,2,4,5,10,29,42,42,42,147,147,2,2.4883860544053147,0.7285500000762113,41.840523999781,0.0
1745277706,64,,Aggregated,3.300000,3.300000,2,2,2,2,4,5,8,29,42,42,42,151,151,2,2.4562603774704006,0.7285500000762113,41.840523999781,0.0
1745277707,65,,Aggregated,3.400000,3.400000,2,2,2,2,4,5,8,29,42,42,42,153,153,2,2.439749660116041,0.7285500000762113,41.840523999781,0.0
1745277708,66,,Aggregated,3.500000,3.500000,2,2,2,2,4,5,8,29,42,42,42,155,155,2,2.425520483854099,0.7285500000762113,41.840523999781,0.0
1745277709,67,,Aggregated,3.500000,3.500000,2,2,2,2,4,5,8,29,42,42,42,157,157,2,2.4103986050794197,0.7285500000762113,41.840523999781,0.0
1745277710,68,,Aggregated,3.400000,3.400000,2,2,2,2,4,7,10,29,42,42,42,159,159,2,2.503353905641983,0.7285500000762113,41.840523999781,0.0
1745277711,69,,Aggregated,3.100000,3.100000,2,2,2,2,4,5,10,29,42,42,42,162,162,2,2.483917925906379,0.7285500000762113,41.840523999781,0.0
1745277712,70,,Aggregated,2.800000,2.800000,2,2,2,2,4,5,10,29,42,42,42,165,165,2,2.4710372242170155,0.7285500000762113,41.840523999781,0.0
1745277713,71,,Aggregated,2.800000,2.800000,2,2,2,2,4,5,10,29,42,42,42,169,169,2,2.451298976305725,0.7285500000762113,41.840523999781,0.0
1745277714,72,,Aggregated,2.800000,2.800000,2,2,2,2,4,5,10,29,42,42,42,171,171,2,2.4429705555302306,0.7285500000762113,41.840523999781,0.0
1745277715,73,,Aggregated,2.900000,2.900000,2,2,2,2,4,5,10,29,42,42,42,175,175,2,2.4306714342596285,0.7285500000762113,41.840523999781,0.0
1745277716,74,,Aggregated,2.900000,2.900000,2,2,2,2,4,5,10,29,42,42,42,178,178,2,2.424515174134081,0.7285500000762113,41.840523999781,0.0
1745277717,75,,Aggregated,2.700000,2.700000,2,2,2,2,4,5,10,29,42,42,42,181,181,2,2.4325595082620204,0.7285500000762113,41.840523999781,0.0
1745277718,76,,Aggregated,2.700000,2.700000,2,2,2,2,4,5,10,29,42,42,42,183,183,2,2.448257005439725,0.7285500000762113,41.840523999781,0.0
1745277719,77,,Aggregated,2.700000,2.700000,2,2,2,2,4,5,10,29,42,42,42,185,185,2,2.4419697513253227,0.7285500000762113,41.840523999781,0.0
1745277720,78,,Aggregated,2.800000,2.800000,2,2,2,2,4,5,10,29,42,42,42,189,189,2,2.4251204444197585,0.7285500000762113,41.840523999781,0.0
1745277721,79,,Aggregated,2.800000,2.800000,2,2,2,2,4,5,10,29,42,42,42,191,191,2,2.4115141413358527,0.7285500000762113,41.840523999781,0.0
1745277722,80,,Aggregated,2.900000,2.900000,2,2,2,2,4,5,10,29,42,42,42,194,194,2,2.4064207834820164,0.7285500000762113,41.840523999781,0.0
1745277723,81,,Aggregated,2.900000,2.900000,2,2,2,2,4,6,10,29,42,42,42,198,198,2,2.4196923181598966,0.7285500000762113,41.840523999781,0.0
1745277724,82,,Aggregated,2.900000,2.900000,2,2,2,2,4,5,8,16,42,42,42,201,201,2,2.409517044752511,0.7285500000762113,41.840523999781,0.0
1745277725,83,,Aggregated,2.800000,2.800000,2,2,2,2,4,6,10,16,42,42,42,205,205,2,2.4545815902212516,0.7285500000762113,41.840523999781,0.0
1745277726,84,,Aggregated,2.800000,2.800000,2,2,2,2,4,6,10,16,42,42,42,208,208,2,2.4406834134385216,0.7285500000762113,41.840523999781,0.0
1745277727,85,,Aggregated,2.900000,2.900000,2,2,2,2,4,6,10,16,42,42,42,211,211,2,2.4263555449997254,0.7285500000762113,41.840523999781,0.0
1745277728,86,,Aggregated,3.000000,3.000000,2,2,2,2,4,6,10,16,42,42,42,215,215,2,2.4215052883486945,0.7285500000762113,41.840523999781,0.0
1745277729,87,,Aggregated,3.000000,3.000000,2,2,2,2,4,6,13,16,42,42,42,222,222,2,2.4649758378173985,0.7285500000762113,41.840523999781,0.0
1745277730,88,,Aggregated,3.000000,3.000000,2,2,2,2,4,6,13,16,42,42,42,225,225,2,2.4948485244244187,0.7285500000762113,41.840523999781,0.0
1745277731,89,,Aggregated,3.200000,3.200000,2,2,2,2,4,6,13,16,42,42,42,228,228,2,2.484131451733686,0.7285500000762113,41.840523999781,0.0
1745277732,90,,Aggregated,3.700000,3.700000,2,2,2,2,4,6,13,16,42,42,42,233,233,2,2.4806610986941786,0.7285500000762113,41.840523999781,0.0
1745277733,91,,Aggregated,3.700000,3.700000,2,2,2,2,4,6,13,16,42,42,42,239,239,2,2.4590745397309477,0.7285500000762113,41.840523999781,0.0
1745277734,92,,Aggregated,3.700000,3.700000,2,2,2,2,4,6,13,16,42,42,42,242,242,2,2.452493136347171,0.7285500000762113,41.840523999781,0.0
1745277735,93,,Aggregated,4.200000,4.200000,2,2,2,2,4,6,13,16,42,42,42,245,245,2,2.4445004979404947,0.7285500000762113,41.840523999781,0.0
1745277736,94,,Aggregated,4.100000,4.100000,2,2,2,2,4,6,13,16,42,42,42,250,250,2,2.456559987982473,0.7285500000762113,41.840523999781,0.0
1745277737,95,,Aggregated,4.000000,4.000000,2,2,2,2,4,6,10,16,42,42,42,256,256,2,2.4364770663893864,0.7285500000762113,41.840523999781,0.0
1745277738,96,,Aggregated,4.000000,4.000000,2,2,2,2,4,6,10,16,42,42,42,258,258,2,2.4402542557952476,0.7285500000762113,41.840523999781,0.0
1745277739,97,,Aggregated,4.400000,4.400000,2,2,2,2,4,5,10,16,42,42,42,262,262,2,2.430123293875842,0.7285500000762113,41.840523999781,0.0
1745277740,98,,Aggregated,4.400000,4.400000,2,2,2,2,4,5,10,16,42,42,42,265,265,2,2.423928928287493,0.7285500000762113,41.840523999781,0.0
1745277741,99,,Aggregated,4.300000,4.300000,2,2,2,3,4,6,10,16,42,42,42,268,268,2,2.4605725596882677,0.7285500000762113,41.840523999781,0.0
1745277742,100,,Aggregated,4.100000,4.100000,2,2,2,3,4,6,10,16,42,42,42,270,270,2,2.4545576814674592,0.7285500000762113,41.840523999781,0.0
1745277743,100,,Aggregated,4.000000,4.000000,2,2,2,2,4,6,10,16,42,42,42,272,272,2,2.448331492634198,0.7285500000762113,41.840523999781,0.0
1745277744,100,,Aggregated,4.000000,4.000000,2,2,2,3,4,6,10,16,42,42,42,273,273,2,2.449029142843466,0.7285500000762113,41.840523999781,0.0
1745277745,100,,Aggregated,3.300000,3.300000,2,2,2,3,4,6,10,16,42,42,42,274,274,2,2.4449208649490624,0.7285500000762113,41.840523999781,0.0
1745277746,100,,Aggregated,3.200000,3.200000,2,2,2,3,4,6,10,16,42,42,42,276,276,2,2.4483369202771166,0.7285500000762113,41.840523999781,0.0
1745277747,100,,Aggregated,2.900000,2.900000,2,2,2,3,4,6,10,16,42,42,42,279,279,2,2.442479555544672,0.7285500000762113,41.840523999781,0.0
1745277748,100,,Aggregated,2.600000,2.600000,2,2,2,3,4,6,10,16,42,42,42,282,282,2,2.441168234033562,0.7285500000762113,41.840523999781,0.0
1745277749,100,,Aggregated,2.600000,2.600000,2,2,2,3,4,6,10,16,42,42,42,284,284,2,2.439628112667801,0.7285500000762113,41.840523999781,0.0
1745277750,100,,Aggregated,2.600000,2.600000,2,2,2,3,4,6,10,16,42,42,42,284,284,2,2.439628112667801,0.7285500000762113,41.840523999781,0.0
1745277751,100,,Aggregated,2.300000,2.300000,2,2,2,3,4,6,10,16,42,42,42,286,286,2,2.441107160830842,0.7285500000762113,41.840523999781,0.0
1745277752,100,,Aggregated,1.900000,1.900000,2,2,2,3,4,6,10,16,42,42,42,288,288,2,2.4326266354093047,0.7285500000762113,41.840523999781,0.0
1745277753,100,,Aggregated,1.700000,1.700000,2,2,2,3,4,6,10,16,42,42,42,290,290,2,2.427925296544721,0.7285500000762113,41.840523999781,0.0
1745277754,100,,Aggregated,1.700000,1.700000,2,2,2,3,4,6,10,16,42,42,42,293,293,2,2.427780409547851,0.7285500000762113,41.840523999781,0.0
1745277755,100,,Aggregated,1.700000,1.700000,2,2,2,3,4,6,10,16,42,42,42,293,293,2,2.427780409547851,0.7285500000762113,41.840523999781,0.0
1745277756,100,,Aggregated,1.700000,1.700000,2,2,2,3,4,6,10,16,42,42,42,293,293,2,2.427780409547851,0.7285500000762113,41.840523999781,0.0
1745277757,100,,Aggregated,2.000000,2.000000,2,2,2,3,4,6,10,16,42,42,42,295,295,2,2.4282414406686366,0.7285500000762113,41.840523999781,0.0
1745277758,100,,Aggregated,1.900000,1.900000,2,2,2,3,4,6,10,16,42,42,42,299,299,2,2.410662170560107,0.7285500000762113,41.840523999781,0.0
1745277759,100,,Aggregated,1.600000,1.600000,2,2,2,3,4,6,10,16,42,42,42,300,300,2,2.4146137999923667,0.7285500000762113,41.840523999781,0.0
1745277760,100,,Aggregated,1.700000,1.700000,2,2,2,3,4,5,9,14,42,42,42,302,302,2,2.4110627847592045,0.7285500000762113,41.840523999781,0.0
1745277761,100,,Aggregated,1.700000,1.700000,2,2,2,3,4,5,9,14,42,42,42,302,302,2,2.4110627847592045,0.7285500000762113,41.840523999781,0.0
1745277762,100,,Aggregated,1.700000,1.700000,2,2,2,3,4,5,9,14,42,42,42,306,306,2,2.4047448529326965,0.7285500000762113,41.840523999781,0.0
1745277763,100,,Aggregated,1.700000,1.700000,2,2,2,3,4,5,9,14,42,42,42,309,309,2,2.4029648996689725,0.7285500000762113,41.840523999781,0.0
1745277764,100,,Aggregated,1.700000,1.700000,2,2,2,3,4,5,9,14,42,42,42,311,311,2,2.3957952315037634,0.7285500000762113,41.840523999781,0.0
1745277765,100,,Aggregated,1.700000,1.700000,2,2,2,3,4,5,9,14,42,42,42,313,313,2,2.3922492108556996,0.7285500000762113,41.840523999781,0.0
1745277766,100,,Aggregated,1.900000,1.900000,2,2,2,3,4,5,9,14,42,42,42,315,315,2,2.386512250786692,0.7285500000762113,41.840523999781,0.0
1745277767,100,,Aggregated,2.000000,2.000000,2,2,2,3,4,5,9,14,42,42,42,316,316,2,2.3875407056885143,0.7285500000762113,41.840523999781,0.0
1745277768,100,,Aggregated,2.200000,2.200000,2,2,2,3,4,5,9,14,42,42,42,318,318,2,2.384807047162138,0.7285500000762113,41.840523999781,0.0
1745277769,100,,Aggregated,2.200000,2.200000,2,2,2,3,4,5,9,14,42,42,42,319,319,2,2.3828277711512222,0.7285500000762113,41.840523999781,0.0
1745277770,100,,Aggregated,1.900000,1.900000,2,2,2,3,4,5,9,14,42,42,42,324,324,2,2.3703083178922757,0.7285500000762113,41.840523999781,0.0
1745277771,100,,Aggregated,2.000000,2.000000,2,2,2,3,4,5,9,14,42,42,42,329,329,2,2.3569710030316253,0.7285500000762113,41.840523999781,0.0
1745277772,100,,Aggregated,2.100000,2.100000,2,2,2,3,4,5,9,14,42,42,42,332,332,2,2.3491875120391823,0.7285500000762113,41.840523999781,0.0
1745277773,100,,Aggregated,2.600000,2.600000,2,2,2,3,4,5,9,14,42,42,42,337,337,2,2.345112246282045,0.7285500000762113,41.840523999781,0.0
1745277774,100,,Aggregated,2.700000,2.700000,2,2,2,3,4,5,9,14,42,42,42,340,340,2,2.345307326463091,0.7285500000762113,41.840523999781,0.0
1745277775,100,,Aggregated,2.700000,2.700000,2,2,2,3,4,5,9,14,42,42,42,340,340,2,2.345307326463091,0.7285500000762113,41.840523999781,0.0
1745277776,100,,Aggregated,2.900000,2.900000,2,2,2,3,4,5,9,14,42,42,42,341,341,2,2.3425093548311002,0.7285500000762113,41.840523999781,0.0
1745277777,100,,Aggregated,2.700000,2.700000,2,2,2,3,4,5,9,14,42,42,42,347,347,2,2.3281476656987015,0.7285500000762113,41.840523999781,0.0
1745277778,100,,Aggregated,2.600000,2.600000,2,2,2,3,4,5,9,14,42,42,42,350,350,2,2.3237656399942352,0.7285500000762113,41.840523999781,0.0
1745277779,100,,Aggregated,2.900000,2.900000,2,2,2,3,3,5,9,14,42,42,42,351,351,2,2.325999213668893,0.7285500000762113,41.840523999781,0.0
1745277780,100,,Aggregated,2.900000,2.900000,2,2,2,3,3,5,9,14,42,42,42,351,351,2,2.325999213668893,0.7285500000762113,41.840523999781,0.0
1745277781,100,,Aggregated,3.200000,3.200000,2,2,2,3,3,5,9,14,42,42,42,353,353,2,2.322174107641547,0.7285500000762113,41.840523999781,0.0
1745277782,100,,Aggregated,3.100000,3.100000,2,2,2,3,3,5,9,14,42,42,42,354,354,2,2.319031372874217,0.7285500000762113,41.840523999781,0.0
1745277783,100,,Aggregated,2.500000,2.500000,2,2,2,2,3,5,9,14,42,42,42,359,359,2,2.3073496155921225,0.7285500000762113,41.840523999781,0.0
1745277784,100,,Aggregated,2.500000,2.500000,2,2,2,2,3,5,9,14,42,42,42,359,359,2,2.3073496155921225,0.7285500000762113,41.840523999781,0.0
1745277785,100,,Aggregated,2.300000,2.300000,2,2,2,2,3,4,9,14,42,42,42,362,362,2,2.3025854033063267,0.7285500000762113,41.840523999781,0.0
1745277786,100,,Aggregated,2.200000,2.200000,2,2,2,2,3,5,9,14,42,42,42,366,366,2,2.30868202184925,0.7285500000762113,41.840523999781,0.0
1745277787,100,,Aggregated,2.200000,2.200000,2,2,2,2,3,5,9,14,42,42,42,367,367,2,2.30562056129955,0.7285500000762113,41.840523999781,0.0
1745277788,100,,Aggregated,2.400000,2.400000,2,2,2,2,3,5,9,14,42,42,42,368,368,2,2.305690858687216,0.7285500000762113,41.840523999781,0.0
1745277789,100,,Aggregated,2.200000,2.200000,2,2,2,2,3,5,9,14,42,42,42,371,371,2,2.302317894870276,0.7285500000762113,41.840523999781,0.0
1745277790,100,,Aggregated,2.200000,2.200000,2,2,2,2,3,5,9,14,42,42,42,372,372,2,2.299613782250612,0.7285500000762113,41.840523999781,0.0
1745277791,100,,Aggregated,2.000000,2.000000,2,2,2,2,3,5,9,14,42,42,42,373,373,2,2.29802668631866,0.7285500000762113,41.840523999781,0.0
1745277792,100,,Aggregated,2.000000,2.000000,2,2,2,2,3,5,9,14,42,42,42,373,373,2,2.29802668631866,0.7285500000762113,41.840523999781,0.0
1745277793,100,,Aggregated,2.000000,2.000000,2,2,2,2,3,5,9,14,42,42,42,373,373,2,2.29802668631866,0.7285500000762113,41.840523999781,0.0
1745277794,100,,Aggregated,1.900000,1.900000,2,2,2,2,3,5,9,14,42,42,42,375,375,2,2.297669783990083,0.7285500000762113,41.840523999781,0.0
1745277795,100,,Aggregated,1.900000,1.900000,2,2,2,2,3,5,9,14,42,42,42,376,376,2,2.2947265079696604,0.7285500000762113,41.840523999781,0.0
1745277796,100,,Aggregated,1.900000,1.900000,2,2,2,2,3,5,9,14,42,42,42,376,376,2,2.2947265079696604,0.7285500000762113,41.840523999781,0.0
1745277797,100,,Aggregated,1.600000,1.600000,2,2,2,2,3,5,9,14,42,42,42,378,378,2,2.2919672909961624,0.7285500000762113,41.840523999781,0.0
1745277798,100,,Aggregated,1.400000,1.400000,2,2,2,2,3,4,9,14,42,42,42,381,381,2,2.2879256246637505,0.7285500000762113,41.840523999781,0.0
1745277799,100,,Aggregated,1.200000,1.200000,2,2,2,2,3,4,9,14,42,42,42,385,385,2,2.2814741402501792,0.7285500000762113,41.840523999781,0.0
1745277800,100,,Aggregated,1.200000,1.200000,2,2,2,2,3,4,9,14,42,42,42,387,387,2,2.278032436683115,0.7285500000762113,41.840523999781,0.0
1745277801,100,,Aggregated,1.200000,1.200000,2,2,2,2,3,4,9,14,42,42,42,393,393,2,2.267353114495179,0.7285500000762113,41.840523999781,0.0
1745277802,100,,Aggregated,1.500000,1.500000,2,2,2,2,3,4,9,14,42,42,42,396,396,2,2.26400047726468,0.7285500000762113,41.840523999781,0.0
1745277803,100,,Aggregated,1.700000,1.700000,2,2,2,2,3,4,9,14,42,42,42,398,398,2,2.262678359289594,0.7285500000762113,41.840523999781,0.0
1745277804,100,,Aggregated,1.700000,1.700000,2,2,2,2,3,4,9,14,42,42,42,400,400,2,2.259195389992783,0.7285500000762113,41.840523999781,0.0
1745277805,100,,Aggregated,2.300000,2.300000,2,2,2,2,3,4,8,13,42,42,42,404,404,2,2.2518816262296277,0.7285500000762113,41.840523999781,0.0
1745277806,100,,Aggregated,2.500000,2.500000,2,2,2,2,3,4,8,13,42,42,42,407,407,2,2.2443267985192765,0.7285500000762113,41.840523999781,0.0
1745277807,100,,Aggregated,2.600000,2.600000,2,2,2,2,3,4,8,13,42,42,42,409,409,2,2.2395974156431064,0.7285500000762113,41.840523999781,0.0
1745277808,100,,Aggregated,2.600000,2.600000,2,2,2,2,3,4,8,13,42,42,42,410,410,2,2.2399399926776025,0.7285500000762113,41.840523999781,0.0
1745277809,100,,Aggregated,3.000000,3.000000,2,2,2,2,3,4,8,13,42,42,42,413,413,2,2.238277951568589,0.7285500000762113,41.840523999781,0.0
1745277810,100,,Aggregated,2.900000,2.900000,2,2,2,2,3,4,8,13,42,42,42,417,417,2,2.237159736205176,0.7285500000762113,41.840523999781,0.0
1745277811,100,,Aggregated,2.900000,2.900000,2,2,2,2,3,4,9,14,42,42,42,420,420,2,2.315032202375819,0.7285500000762113,41.840523999781,0.0
