Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1745250323,44,,Aggregated,7.100000,0.000000,18,24,29,32,42,52,62,62,68,68,68,134,0,18,23.04788535819632,7.286183012183756,68.40273999841884,63.850746268656714
1745250324,46,,Aggregated,7.000000,0.000000,18,24,29,32,44,55,68,120,120,120,120,143,0,18,23.91113139875396,7.286183012183756,123.27030600863509,63.65034965034965
1745250325,48,,Aggregated,7.100000,0.000000,18,23,28,31,42,55,62,120,120,120,120,157,0,18,22.894939286471196,6.852351012639701,123.27030600863509,63.17197452229299
1745250326,50,,Aggregated,7.400000,0.000000,17,22,27,29,40,52,62,120,120,120,120,169,0,17,22.245812040895565,6.762923003407195,123.27030600863509,62.875739644970416
1745250327,52,,Aggregated,7.600000,0.000000,17,21,26,29,38,52,62,120,120,120,120,177,0,17,21.706333795975432,6.762923003407195,123.27030600863509,62.813559322033896
1745250328,54,,Aggregated,8.400000,0.000000,17,21,25,28,36,52,62,120,120,120,120,183,0,17,21.465036382070423,6.762923003407195,123.27030600863509,62.85245901639344
1745250329,56,,Aggregated,9.000000,0.000000,17,21,25,28,35,52,62,120,120,120,120,193,0,17,21.193879870022286,6.762923003407195,123.27030600863509,62.704663212435236
1745250330,58,,Aggregated,9.000000,0.000000,17,21,25,28,36,52,68,98,120,120,120,204,0,17,21.70603751423472,6.762923003407195,123.27030600863509,62.529411764705884
1745250331,60,,Aggregated,9.100000,0.000000,17,21,24,28,35,52,68,98,120,120,120,216,0,17,21.458227791030097,6.762923003407195,123.27030600863509,62.333333333333336
1745250332,62,,Aggregated,9.100000,0.000000,17,21,24,28,35,52,68,98,120,120,120,227,0,17,21.244303567698104,6.762923003407195,123.27030600863509,62.19383259911894
1745250333,64,,Aggregated,9.400000,0.000000,17,21,24,27,35,52,68,98,120,120,120,238,0,16,20.97568847838214,6.762923003407195,123.27030600863509,62.0672268907563
1745250334,66,,Aggregated,9.900000,0.000000,16,20,23,27,34,52,68,98,120,120,120,250,0,16,20.570105855586007,6.762923003407195,123.27030600863509,61.92
1745250335,68,,Aggregated,10.500000,0.000000,16,19,23,26,34,52,65,98,120,120,120,258,0,16,20.366101945473364,6.762923003407195,123.27030600863509,61.906976744186046
1745250336,70,,Aggregated,10.500000,0.000000,16,19,23,26,34,52,65,98,120,120,120,274,0,16,20.28820111641888,6.762923003407195,123.27030600863509,61.66423357664234
1745250337,72,,Aggregated,10.700000,0.000000,16,20,24,27,35,52,68,98,120,120,120,286,0,16,20.644712321589687,6.762923003407195,123.27030600863509,61.55244755244755
1745250338,74,,Aggregated,10.300000,0.000000,16,19,24,27,36,53,93,95,120,120,120,304,0,16,21.07988024315426,6.762923003407195,123.27030600863509,61.30263157894737
1745250339,76,,Aggregated,10.500000,0.000000,16,19,23,27,36,53,93,95,120,120,120,314,0,16,20.984937407311413,6.762923003407195,123.27030600863509,61.261146496815286
1745250340,78,,Aggregated,11.000000,0.000000,16,20,24,27,40,57,95,120,120,120,120,326,0,16,21.97494237712996,6.762923003407195,123.27030600863509,61.17791411042945
1745250341,80,,Aggregated,12.100000,0.000000,16,20,24,27,40,57,95,120,120,120,120,340,0,16,21.748017961577073,6.762923003407195,123.27030600863509,61.05882352941177
1745250342,82,,Aggregated,12.300000,0.000000,16,19,24,27,38,55,94,120,120,120,120,351,0,16,21.512278279042842,6.762923003407195,123.27030600863509,61.00854700854701
1745250343,84,,Aggregated,12.200000,0.000000,16,19,23,26,36,55,94,120,120,120,120,363,0,16,21.237409911753442,6.762923003407195,123.27030600863509,60.94214876033058
1745250344,86,,Aggregated,12.200000,0.000000,15,19,23,26,36,55,94,120,120,120,120,377,0,15,20.913585543537398,6.656315003056079,123.27030600863509,60.84350132625995
1745250345,88,,Aggregated,12.400000,0.000000,15,18,22,25,35,53,94,120,120,120,120,393,0,15,20.645612228644595,6.656315003056079,123.27030600863509,60.717557251908396
1745250346,90,,Aggregated,12.500000,0.000000,15,18,22,25,36,52,94,110,120,120,120,410,0,15,20.53091632139801,6.656315003056079,123.27030600863509,60.58536585365854
1745250347,92,,Aggregated,12.700000,0.000000,15,18,22,25,35,52,94,110,120,120,120,424,0,15,20.430162074983357,6.656315003056079,123.27030600863509,60.509433962264154
1745250348,94,,Aggregated,13.600000,0.000000,15,18,22,25,36,53,94,120,130,130,130,443,0,15,20.688309376593153,6.656315003056079,130.80543800606392,60.36568848758465
1745250349,96,,Aggregated,13.600000,0.000000,15,18,22,25,35,52,94,120,130,130,130,462,0,15,20.433016094929453,6.656315003056079,130.80543800606392,60.23376623376623
1745250350,98,,Aggregated,13.700000,0.000000,15,18,22,24,34,52,94,120,130,130,130,472,0,15,20.248196317463563,6.656315003056079,130.80543800606392,60.228813559322035
1745250351,100,,Aggregated,14.000000,0.000000,15,18,22,24,34,52,94,120,130,130,130,483,0,15,20.06267879068356,6.373665994033217,130.80543800606392,60.2111801242236
1745250352,102,,Aggregated,14.600000,0.000000,15,18,22,24,34,52,94,120,130,130,130,497,0,15,19.79825873204537,6.373665994033217,130.80543800606392,60.156941649899395
1745250353,104,,Aggregated,14.700000,0.000000,15,18,21,23,33,52,93,110,130,130,130,519,0,15,19.616332076665334,6.373665994033217,130.80543800606392,60.01156069364162
1745250354,106,,Aggregated,14.600000,0.000000,15,18,21,23,32,49,93,110,130,130,130,537,0,15,19.504984947573135,6.373665994033217,130.80543800606392,59.92178770949721
1745250355,108,,Aggregated,14.400000,0.000000,15,18,22,24,34,52,90,110,130,130,130,561,0,15,19.925728336631515,6.373665994033217,130.80543800606392,59.775401069518715
1745250356,110,,Aggregated,15.900000,0.000000,15,18,22,24,34,52,90,110,130,130,130,576,0,15,19.876532529148488,6.373665994033217,130.80543800606392,59.729166666666664
1745250357,112,,Aggregated,16.600000,0.000000,15,18,22,24,33,50,90,110,130,130,130,594,0,15,19.758903184662234,6.373665994033217,130.80543800606392,59.656565656565654
1745250358,114,,Aggregated,16.400000,0.000000,15,18,22,25,36,52,88,98,130,130,130,604,0,15,20.094005951394994,6.373665994033217,130.80543800606392,59.66225165562914
1745250359,116,,Aggregated,16.700000,0.000000,15,18,22,24,35,52,88,98,130,130,130,620,0,15,19.942436199597715,6.373665994033217,130.80543800606392,59.61290322580645
1745250360,118,,Aggregated,17.200000,0.000000,15,18,22,24,35,50,88,98,130,130,130,640,0,15,19.934615423062496,6.373665994033217,130.80543800606392,59.53125
1745250361,120,,Aggregated,15.900000,0.000000,15,18,22,24,34,48,84,98,130,130,130,668,0,15,19.766016500969947,6.373665994033217,130.80543800606392,59.38922155688623
1745250362,122,,Aggregated,16.100000,0.000000,15,18,22,24,35,48,84,98,130,130,130,694,0,15,19.738894469121146,6.373665994033217,130.80543800606392,59.273775216138326
1745250363,124,,Aggregated,17.000000,0.000000,15,18,22,24,34,47,77,95,130,130,130,717,0,15,19.590156544670474,6.373665994033217,130.80543800606392,59.18828451882845
1745250364,126,,Aggregated,18.700000,0.000000,15,18,22,24,35,48,77,95,130,130,130,728,0,15,19.683545268640295,6.373665994033217,130.80543800606392,59.19230769230769
1745250365,128,,Aggregated,19.900000,0.000000,15,18,22,24,34,48,77,95,130,130,130,742,0,15,19.611352872724126,6.373665994033217,130.80543800606392,59.17520215633423
1745250366,130,,Aggregated,19.400000,0.000000,15,18,22,24,34,47,74,95,130,130,130,762,0,15,19.57406132611699,6.373665994033217,130.80543800606392,59.118110236220474
1745250367,132,,Aggregated,18.500000,0.000000,15,18,22,24,34,47,74,95,130,130,130,784,0,15,19.41334107211834,6.373665994033217,130.80543800606392,59.05102040816327
1745250368,134,,Aggregated,18.400000,0.000000,15,18,21,24,33,46,74,94,130,130,130,802,0,15,19.267155307428123,6.373665994033217,130.80543800606392,59.01246882793018
1745250369,136,,Aggregated,18.900000,0.000000,14,18,21,23,32,46,74,94,130,130,130,827,0,14,19.025424227914957,5.869182001333684,130.80543800606392,58.933494558645705
1745250370,138,,Aggregated,18.800000,0.000000,14,18,21,23,32,45,74,94,130,130,130,847,0,14,18.987518701831004,5.869182001333684,130.80543800606392,58.887839433293976
1745250371,140,,Aggregated,20.100000,0.000000,15,19,22,24,34,48,74,98,150,150,150,873,0,15,19.566987858450986,5.869182001333684,150.78358899336308,58.81099656357388
1745250372,142,,Aggregated,20.500000,0.000000,15,19,22,24,34,48,74,98,150,150,150,898,0,15,19.53936512514592,5.869182001333684,150.78358899336308,58.74387527839644
1745250373,144,,Aggregated,20.500000,0.000000,15,19,22,24,35,48,74,95,150,150,150,915,0,15,19.732948617858284,5.869182001333684,150.78358899336308,58.721311475409834
1745250374,146,,Aggregated,20.300000,0.000000,15,19,22,25,36,50,74,95,150,150,150,935,0,15,19.8795777683602,5.869182001333684,150.78358899336308,58.68449197860963
1745250375,148,,Aggregated,20.200000,0.000000,15,19,22,25,36,52,77,98,150,150,150,964,0,15,20.230736765943863,5.869182001333684,150.78358899336308,58.6058091286307
1745250376,150,,Aggregated,19.900000,0.000000,15,19,22,25,36,52,77,98,150,150,150,983,0,15,20.282111822366705,5.869182001333684,150.78358899336308,58.57782299084435
1745250377,152,,Aggregated,20.400000,0.000000,15,19,22,25,36,51,75,95,150,150,150,1002,0,15,20.216059870582246,5.869182001333684,150.78358899336308,58.550898203592816
1745250378,154,,Aggregated,22.200000,0.000000,15,19,22,25,36,51,75,95,150,150,150,1028,0,15,20.123048454557285,5.869182001333684,150.78358899336308,58.494163424124515
1745250379,156,,Aggregated,21.600000,0.000000,15,19,22,25,36,51,75,95,150,150,150,1048,0,15,19.932618293265158,5.869182001333684,150.78358899336308,58.465648854961835
1745250380,158,,Aggregated,21.800000,0.000000,15,19,22,25,36,51,74,95,150,150,150,1078,0,15,19.923697421538897,5.869182001333684,150.78358899336308,58.39703153988868
1745250381,160,,Aggregated,22.400000,0.000000,15,19,22,25,36,51,74,95,150,150,150,1098,0,15,19.932537016808478,5.869182001333684,150.78358899336308,58.37158469945355
1745250382,162,,Aggregated,22.400000,0.000000,15,19,22,25,36,51,74,94,150,150,150,1129,0,15,19.859750837415945,5.869182001333684,150.78358899336308,58.304694419840565
1745250383,164,,Aggregated,23.200000,0.000000,15,19,22,25,36,51,74,94,150,150,150,1147,0,15,19.832012573150113,5.869182001333684,150.78358899336308,58.289450741063646
1745250384,166,,Aggregated,22.400000,0.000000,15,19,22,25,37,53,74,94,150,150,150,1176,0,15,20.228967407649403,5.869182001333684,150.78358899336308,58.234693877551024
1745250385,168,,Aggregated,23.300000,0.000000,15,19,22,25,36,52,74,94,150,150,150,1200,0,15,20.24635808940123,5.869182001333684,150.78358899336308,58.2
1745250386,170,,Aggregated,23.200000,0.000000,15,20,23,25,36,52,74,94,150,150,150,1222,0,15,20.266649100065244,5.869182001333684,150.78358899336308,58.173486088379704
1745250387,172,,Aggregated,24.600000,0.000000,15,19,22,25,36,52,73,94,150,150,150,1252,0,15,20.05802574538207,5.869182001333684,150.78358899336308,58.12140575079872
1745250388,174,,Aggregated,23.400000,0.000000,15,19,22,25,36,51,73,94,150,150,150,1281,0,15,19.87610967066626,5.869182001333684,150.78358899336308,58.07494145199063
1745250389,176,,Aggregated,24.300000,0.000000,15,19,22,25,36,51,72,93,150,150,150,1309,0,15,19.709261437889396,5.869182001333684,150.78358899336308,58.03361344537815
1745250390,178,,Aggregated,25.000000,0.000000,14,19,22,25,35,51,72,93,150,150,150,1336,0,14,19.596312731522914,5.869182001333684,150.78358899336308,57.99700598802395
1745250391,180,,Aggregated,25.200000,0.000000,15,19,22,25,35,51,72,93,150,150,150,1358,0,15,19.626392516424463,5.869182001333684,150.78358899336308,57.97643593519882
1745250392,182,,Aggregated,25.600000,0.000000,15,19,22,25,35,50,72,93,150,150,150,1384,0,15,19.571208348422044,5.869182001333684,150.78358899336308,57.945086705202314
1745250393,184,,Aggregated,25.600000,0.000000,15,19,22,25,34,50,71,90,150,150,150,1408,0,15,19.52696201647086,5.869182001333684,150.78358899336308,57.92045454545455
1745250394,186,,Aggregated,26.000000,0.000000,15,19,22,25,35,51,75,95,150,150,150,1436,0,15,19.80049758166993,5.869182001333684,150.78358899336308,57.8857938718663
1745250395,188,,Aggregated,25.200000,0.000000,15,19,22,25,35,51,74,95,150,150,150,1466,0,15,19.719040712287985,5.869182001333684,150.78358899336308,57.84720327421555
1745250396,190,,Aggregated,25.600000,0.000000,15,19,22,25,36,52,75,98,150,150,150,1497,0,15,19.88332009702111,5.869182001333684,150.78358899336308,57.807615230460925
1745250397,192,,Aggregated,25.800000,0.000000,14,19,22,25,36,52,74,95,150,150,150,1533,0,14,19.809575752354096,5.869182001333684,150.78358899336308,57.7573385518591
1745250398,194,,Aggregated,26.300000,0.000000,14,19,22,25,36,53,74,98,150,150,150,1554,0,14,19.929568751168556,5.869182001333684,150.78358899336308,57.745173745173744
1745250399,196,,Aggregated,27.000000,0.000000,14,19,22,25,36,53,74,98,150,150,150,1578,0,14,19.84097862434181,5.869182001333684,150.78358899336308,57.72623574144487
1745250400,198,,Aggregated,27.600000,0.000000,14,19,22,25,36,53,74,95,150,150,150,1601,0,14,19.868992244352707,5.869182001333684,150.78358899336308,57.71018113678951
1745250401,200,,Aggregated,27.200000,0.000000,14,19,22,25,37,54,76,95,150,150,150,1636,0,14,20.05500962421845,5.869182001333684,150.78358899336308,57.66748166259169
1745250402,202,,Aggregated,26.900000,0.000000,14,19,22,25,37,54,75,95,150,150,150,1668,0,14,19.995683874855068,5.869182001333684,150.78358899336308,57.63309352517986
1745250403,204,,Aggregated,26.300000,0.000000,15,19,22,25,38,56,80,110,150,150,150,1702,0,15,20.593771000256485,5.869182001333684,150.78358899336308,57.59576968272621
1745250404,206,,Aggregated,27.500000,0.000000,15,19,22,25,38,55,80,110,150,150,150,1732,0,15,20.471194960419187,5.869182001333684,150.78358899336308,57.56812933025404
1745250405,208,,Aggregated,28.300000,0.000000,15,19,22,25,37,55,80,110,150,150,150,1764,0,15,20.395434753677744,5.869182001333684,150.78358899336308,57.53741496598639
1745250406,210,,Aggregated,29.700000,0.000000,15,19,22,25,37,55,80,110,150,150,150,1791,0,15,20.2707350131046,5.869182001333684,150.78358899336308,57.517587939698494
1745250407,212,,Aggregated,29.500000,0.000000,15,19,22,25,36,54,80,110,150,150,150,1821,0,15,20.181533497259434,5.869182001333684,150.78358899336308,57.49258649093905
1745250408,214,,Aggregated,30.100000,0.000000,15,19,22,25,37,55,80,110,150,150,150,1855,0,15,20.350969554994485,5.869182001333684,150.78358899336308,57.460916442048514
1745250409,216,,Aggregated,29.500000,0.000000,15,19,22,25,37,55,80,110,150,150,150,1884,0,15,20.324313447761522,5.869182001333684,150.78358899336308,57.439490445859875
1745250410,218,,Aggregated,28.900000,0.000000,15,19,22,25,37,55,78,110,150,150,150,1918,0,15,20.394706625992246,5.869182001333684,150.78358899336308,57.409801876955164
1745250411,220,,Aggregated,29.900000,0.000000,15,19,22,25,38,55,80,110,150,150,150,1950,0,15,20.56720319105527,5.869182001333684,150.78358899336308,57.38461538461539
1745250412,222,,Aggregated,30.300000,0.000000,15,19,22,25,38,55,80,110,150,150,150,1985,0,15,20.499793334860563,5.869182001333684,150.78358899336308,57.3551637279597
1745250413,224,,Aggregated,31.600000,0.000000,15,19,22,25,37,55,80,100,150,150,150,2011,0,15,20.393132965022204,5.869182001333684,150.78358899336308,57.34162108403779
1745250414,226,,Aggregated,31.300000,0.000000,15,19,22,25,37,54,80,100,150,150,150,2045,0,15,20.246354583209644,5.869182001333684,150.78358899336308,57.31540342298288
1745250415,228,,Aggregated,31.500000,0.000000,15,19,22,25,37,54,78,100,150,150,150,2081,0,15,20.283303338147526,5.869182001333684,150.78358899336308,57.286881307063915
1745250416,230,,Aggregated,30.700000,0.000000,15,19,22,25,38,54,78,99,150,150,150,2115,0,15,20.38327568728338,5.869182001333684,150.78358899336308,57.262411347517734
1745250417,232,,Aggregated,30.900000,0.000000,15,19,22,26,38,55,78,99,150,150,150,2151,0,15,20.557392917944508,5.869182001333684,150.78358899336308,57.23570432357043
1745250418,234,,Aggregated,31.300000,0.000000,15,19,23,26,38,55,78,99,150,150,150,2182,0,15,20.645167731226906,5.869182001333684,150.78358899336308,57.21723189734189
1745250419,236,,Aggregated,31.900000,0.000000,15,20,23,26,40,56,78,98,150,150,150,2218,0,15,20.89182936816436,5.869182001333684,150.78358899336308,57.19206492335437
1745250420,238,,Aggregated,32.900000,0.000000,15,20,23,26,41,57,78,98,150,150,150,2249,0,15,21.12806697183824,5.869182001333684,150.78358899336308,57.174744330813695
1745250421,240,,Aggregated,32.600000,0.000000,15,20,24,27,42,58,80,100,150,150,150,2281,0,15,21.39800841018918,5.869182001333684,150.78358899336308,57.1565103024989
1745250423,242,,Aggregated,33.300000,0.000000,15,20,24,27,42,58,79,99,150,150,150,2319,0,15,21.405156685475443,5.869182001333684,150.78358899336308,57.13065976714101
1745250424,244,,Aggregated,32.900000,0.000000,15,20,24,27,41,58,79,99,150,150,150,2357,0,15,21.3169637911111,5.869182001333684,150.78358899336308,57.10564276622826
1745250425,246,,Aggregated,33.300000,0.000000,15,20,23,26,41,57,79,99,150,150,150,2395,0,15,21.159788673281348,5.869182001333684,150.78358899336308,57.08141962421712
1745250426,248,,Aggregated,33.300000,0.000000,15,20,23,27,41,57,78,98,150,150,150,2435,0,15,21.155187998969083,5.869182001333684,150.78358899336308,57.05544147843943
1745250427,250,,Aggregated,34.400000,0.000000,15,20,23,26,41,57,78,98,150,150,150,2464,0,15,21.081273789994675,5.869182001333684,150.78358899336308,57.04383116883117
1745250428,252,,Aggregated,35.300000,0.000000,15,20,23,27,41,56,78,98,150,150,150,2496,0,15,21.12054118567987,5.869182001333684,150.78358899336308,57.02884615384615
1745250429,254,,Aggregated,35.300000,0.000000,15,20,24,27,42,59,81,110,150,150,150,2538,0,15,21.527243997408863,5.869182001333684,152.38040100666694,57.002364066193856
1745250430,256,,Aggregated,34.400000,0.000000,15,20,24,27,42,58,81,110,150,150,150,2578,0,15,21.601561707699357,5.869182001333684,152.38040100666694,56.97905352986812
1745250431,258,,Aggregated,35.500000,0.000000,15,20,24,28,42,58,80,110,150,150,150,2614,0,15,21.685202813067054,5.869182001333684,152.38040100666694,56.96097934200459
1745250432,260,,Aggregated,35.900000,0.000000,15,20,25,28,43,59,80,110,150,150,150,2652,0,15,21.772669176988533,5.869182001333684,152.38040100666694,56.94117647058823
1745250433,262,,Aggregated,35.900000,0.000000,15,20,24,28,43,59,80,110,150,150,150,2683,0,15,21.697233412741515,5.869182001333684,152.38040100666694,56.92955646664182
1745250434,264,,Aggregated,37.000000,0.000000,15,20,24,27,42,58,80,110,150,150,150,2732,0,15,21.515898471232845,5.677614011801779,152.38040100666694,56.89897510980966
1745250435,266,,Aggregated,36.400000,0.000000,15,20,24,27,42,58,79,110,150,150,150,2772,0,15,21.391811706150094,5.677614011801779,152.38040100666694,56.878787878787875
1745250436,268,,Aggregated,37.300000,0.000000,15,20,24,27,42,57,79,110,150,150,150,2801,0,15,21.299758131554473,5.677614011801779,152.38040100666694,56.87040342734738
1745250437,270,,Aggregated,37.600000,0.000000,15,20,24,27,42,57,79,110,150,150,150,2836,0,15,21.29208734259625,5.677614011801779,152.38040100666694,56.85613540197461
1745250438,272,,Aggregated,36.300000,0.000000,15,20,24,27,41,56,78,110,150,150,150,2878,0,15,21.25016801760691,5.677614011801779,152.38040100666694,56.83530229325921
1745250439,274,,Aggregated,36.300000,0.000000,15,20,24,27,41,56,78,110,150,150,150,2923,0,15,21.188257457294558,5.677614011801779,152.38040100666694,56.81217926787547
1745250440,276,,Aggregated,37.900000,0.000000,15,20,24,27,41,55,78,110,150,150,150,2963,0,15,21.105026355631043,5.677614011801779,152.38040100666694,56.794465069186636
1745250441,278,,Aggregated,37.900000,0.000000,15,20,23,26,40,55,78,100,150,150,150,3006,0,15,20.96025451487564,5.409923003753647,152.38040100666694,56.77445109780439
1745250442,280,,Aggregated,38.500000,0.000000,15,20,23,26,40,55,78,100,150,150,150,3046,0,15,20.82459031674477,5.073196982266381,152.38040100666694,56.757715036112934
1745250443,282,,Aggregated,39.300000,0.000000,15,19,23,26,40,55,78,100,150,150,150,3084,0,15,20.698021587465913,5.073196982266381,152.38040100666694,56.7431906614786
1745250444,284,,Aggregated,39.100000,0.000000,15,19,23,26,40,55,78,100,150,150,150,3120,0,15,20.663851676801688,5.073196982266381,152.38040100666694,56.73076923076923
1745250445,286,,Aggregated,40.000000,0.000000,15,20,23,26,40,55,78,110,150,150,150,3171,0,15,20.796376745725677,5.073196982266381,152.38040100666694,56.70577105014191
1745250446,288,,Aggregated,38.700000,0.000000,15,20,23,26,40,55,78,100,150,150,150,3211,0,15,20.828871116974547,5.073196982266381,152.38040100666694,56.690750545001556
1745250447,290,,Aggregated,39.700000,0.000000,15,20,24,27,42,58,80,110,150,150,150,3259,0,15,21.15849798452938,5.073196982266381,152.38040100666694,56.66953053083768
1745250448,292,,Aggregated,41.000000,0.000000,15,20,24,27,41,57,80,110,150,150,150,3294,0,15,21.0987987499964,5.073196982266381,152.38040100666694,56.65938069216758
1745250449,294,,Aggregated,42.200000,0.000000,15,20,24,27,41,57,80,100,150,150,150,3326,0,15,21.050761337479535,5.073196982266381,152.38040100666694,56.65183403487673
1745250450,296,,Aggregated,41.700000,0.000000,15,20,23,27,41,58,80,100,150,150,150,3374,0,15,21.01690480871482,5.073196982266381,152.38040100666694,56.631890930646115
1745250451,298,,Aggregated,40.200000,0.000000,15,20,23,26,41,57,79,100,150,150,150,3422,0,15,20.885658028249033,5.073196982266381,152.38040100666694,56.6125073056692
1745250452,300,,Aggregated,40.800000,0.000000,14,19,23,26,41,57,79,100,150,150,150,3463,0,14,20.764075781604898,5.073196982266381,152.38040100666694,56.59890268553278
1745250453,302,,Aggregated,40.800000,0.000000,14,19,23,26,40,56,78,100,150,150,150,3503,0,14,20.676746329928005,5.073196982266381,152.38040100666694,56.58635455324008
1745250454,304,,Aggregated,41.600000,0.000000,14,19,23,26,40,56,78,100,150,150,150,3546,0,14,20.691349671924307,5.073196982266381,152.38040100666694,56.57191201353638
1745250455,306,,Aggregated,42.000000,0.000000,14,19,23,26,40,56,79,100,150,150,150,3601,0,14,20.684989193179334,5.073196982266381,152.38040100666694,56.54929186337129
1745250456,308,,Aggregated,42.500000,0.000000,15,19,23,26,40,56,79,100,150,150,150,3640,0,14,20.72096583700501,5.073196982266381,152.38040100666694,56.53846153846154
1745250457,310,,Aggregated,42.900000,0.000000,14,19,23,26,40,55,78,100,150,150,150,3685,0,14,20.646882946163878,5.073196982266381,152.38040100666694,56.52374491180461
1745250458,312,,Aggregated,42.900000,0.000000,14,19,23,26,40,55,78,99,150,150,150,3721,0,14,20.561859612052487,5.073196982266381,152.38040100666694,56.51545283525934
1745250459,314,,Aggregated,42.500000,0.000000,14,19,23,26,40,55,78,99,150,150,150,3771,0,14,20.596476553803328,5.073196982266381,152.38040100666694,56.49801113762928
1745250460,316,,Aggregated,43.000000,0.000000,14,19,23,26,40,55,78,98,150,150,150,3813,0,14,20.498413795013853,5.073196982266381,152.38040100666694,56.48623131392604
1745250461,318,,Aggregated,44.100000,0.000000,14,19,23,26,40,55,78,98,150,150,150,3858,0,14,20.45036754363297,5.073196982266381,152.38040100666694,56.472783825816485
1745250462,320,,Aggregated,44.100000,0.000000,14,19,23,26,40,55,78,95,150,150,150,3905,0,14,20.426877958349174,5.073196982266381,152.38040100666694,56.458386683738794
1745250463,322,,Aggregated,43.900000,0.000000,14,19,23,26,40,56,78,100,150,150,150,3952,0,14,20.61217336448299,5.073196982266381,152.38040100666694,56.44433198380567
1745250464,324,,Aggregated,44.500000,0.000000,14,19,23,26,40,55,78,99,150,150,150,4005,0,14,20.551929335977846,5.073196982266381,152.38040100666694,56.42696629213483
